id,query0,query1,label
187425,蚂蚁借呗怎么不显示在首页列表,页面不显示有 借呗,1
152938,借呗逾期负面记录,蚂蚁借呗逾期负面记录怎么处理,0
145261,为什么蚂蚁借呗没有***个月的分期了,蚂蚁借呗不是***期分期,0
164208,用花呗之后显示未出账什么意思,花呗 已出账 未出账什么意思,1
140707,怎么我蚂蚁借呗借不了钱,我的借呗逾期已经结清了怎么还不能借,0
109351,商家怎么开台花呗支付,怎么开通花呗收钱吗,0
138475,我在美团不可以用花呗支付,美团外卖不能用花呗了嘛,0
163004,帮我看看花呗还款有没有逾期,我花呗还钱有过逾期吗,0
127755,我的借呗逾期一个多月，还后还可以分期吗,借呗提现后可以分期吗,0
141931,蚂蚁借呗还款能不能延迟,借呗最迟能多久还款,0
146122,双十一领了临时额度现在花呗透支了还能在刷花呗吗,花呗双***临时额度领取,0
198855,花呗支付短信验证码,花呗支付会不会有短信验证,0
194790,我刚不小心转了去***到花呗要怎么回来,我现在不小心购物点了花呗了，怎么办,0
111280,我现在一般都是使用支付宝的,我一直都用支付宝,1
193123,我为什么没有借呗,么我没有网商贷 不存在互斥,0
184333,蚂蚁借呗怎么没有还款提醒,借呗提前还款信用额度没有了,0
161647,蚂蚁借呗 可以只借一天吗,蚂蚁借呗到期，能延期吗,0
172045,花呗收钱怎么有些客户不支持,花呗怎么不支持话费,0
114801,如何用花呗交押金,吾想用花呗,0
144551,没有花呗，我刚还了都还完了,花呗，有逾期几天，负面记录也消除了,0
115549,借呗先还本金什么意思,借呗还钱，有先息后本吗,0
110404,淘宝充话费可以用花呗吗,除了淘宝其他能用花呗吗,0
201170,我花呗是以前的号码，我想换现在的，怎么换,我之前花呗的手机号换了，怎么更换了,0
195007,蚂蚁借呗只能借半年吗,星期天蚂蚁借呗正常借款吗,0
175479,我想设置一个可以用花呗的收款二维码，可以吗,我的帐号可以收款花呗吗,0
176630,支付宝花呗支付来验证码,花呗支付可以设置短信验证吗,0
191704,花呗你们是骗子吧，为什么不能退到支付宝或银行卡,退到花呗还是支付宝余额,0
113402,蚂蚁借呗还款日的时候能不能最低还款,借呗能否还最低还款,1
189056,花呗能绑定银行卡还款吗,花呗能不绑定银行卡吗,0
124340,花呗分期之后能一次性还吗,花呗能够一次性付清吗,0
201068,刚才花呗充话费号码错了,我用花呗充值电话号码错了,0
202469,如何设置花呗改款顺序,蚂蚁花呗还款顺序,0
105476,找人代付，代付方可以用花呗吗,支付宝帮人代付能用花呗吗,1
118755,蚂蚁花呗安全证书校验失败是什么,花呗显示安全证书校验失败,1
124476,蚂蚁借呗没到账,蚂蚁花呗未到账,0
150089,我没有用花呗怎么扣花呗费服务费,花呗到底是怎么用,0
132897,可以更该借呗还款日吗,蚂蚁借呗还款期可以更改到每月一号嘛,1
170619,为什么我不能用花呗,为什么花呗我用不了,1
196762,我没有看到，下个星期要还花呗的钱,为什么花呗没有分期付款，没找到,0
180369,花呗pass租服装,花呗租新机,0
135533,花呗还钱还的是上个月的,我记得花呗的钱不是还了吗,0
164282,借呗每月有固定还款日么,借呗每个月要提前发送还款提醒吗,0
135083,蚂蚁借呗还清款项，可以删除记录吗,蚂蚁借呗记录什么时候能清除,0
161979,为什么没有开通花呗，它就总是扣了钱,刚才蚂蚁花呗扣了我***块钱是什么钱,0
164493,花呗是什么,开通花呗的时候出现这种情况是什么原因,0
150036,下个月花呗还款,花呗每月几号还账,0
153992,帮我暂时开通下花呗 谢谢,花呗如何开通时有提示,0
100836,我的花呗除了淘宝能买东西其他地方为什么不能使用,我的花呗在支付宝里怎么用不了了，在淘宝可以用,1
130035,花呗账号绑定的号码没用了，怎么办,花呗! 我点开了，但是我没用，怎么办,0
143494,借呗分期以后还能分期吗,借呗到期还款还能在分期吗,0
155385,花呗明天可以消费多少,花呗分期可以分,0
196987,这样的话，他就会花呗到期后自动扣款啦是吧,我不是需要那么官方的回答，我只是想知道他支付功能被关闭的情况下，花呗会不会自动扣费,0
119172,我在蚂蚁借呗为撒借不了钱,我怎么在蚂蚁借呗借不了钱的,1
200456,花呗怎么调试额度,花呗额度怎样查询,0
153745,花呗越期后什么时候能在使用,我到底什么时候可以用花呗,0
152283,借呗怎么怎么分***期了,蚂蚁借呗怎么分期六个月了,1
162379,一次还完借呗逾期费可以减免吗,蚂蚁借呗，我提前还一部分款可以吗,0
166854,用花呗支付的,这以后我都不敢用花呗,0
150909,用花呗的，现在好像都不能用,为什么我的花呗哪里都不可以用,0
181482,没还完蚂蚁花呗，不可以申请借呗吗,我花呗没还完 借呗可以用吗,0
100200,花呗支付后会有短信提醒么,花呗有消费短信提醒么,1
175220,花呗双十一手机分期,花呗线下分期代理,0
137848,花呗可以在什么时候使用,我什么时候才可以开通花呗,0
145537,我花呗分三期还款的,哪分期的电话发给我,0
138511,支付宝账号变更，花呗怎么换,我现在换号码了 花呗怎么换成现在,0
155060,花呗怎么还？没用过,怎么充值，不可以用花呗了,0
173013,分期花呗可以提前还清吗,我在花呗里，选了分期还款，如果提前还款，要在哪里还,0
116717,我已还清花呗，为什么退款***元的钱退到花呗了,购物扣了卡里的钱，怎么花呗还在还款,0
123582,蚂蚁借呗***月***号借什么时候还,借呗最晚什么时候发,0
110343,花呗让完成学历，没学历怎样完善,花呗完善学历资料怎么完成,0
139156,花呗忘记还款逾期了怎么办,花呗预期了，怎么办,1
163440,刚刚还了借呗，现在能使用吗,借呗逾期了还款完后还能继续使用吗,0
142823,花呗里的本月退款金额怎么花,用花呗购买的的商品怎样退款,0
199751,为什么花呗不能用在淘宝上,为什么淘宝上显示花呗额度五百 支付宝显示不可用,0
201262,花呗，信用卡,我是说我都绑定信用卡了，怎么还开通不了花呗,0
146242,我银行卡都扣钱了。怎么花呗还没显示还款成功,我刚刚提前还款***块 银行卡已经显示扣费了 但是花呗界面还是显示没有还款 麻烦帮我查看一下 谢谢,0
160361,我不用花呗支付怎么取消,我的花呗无法使用 怎么解冻,0
201702,借呗最长能分几期,借呗现在为什么最多只能分***期,0
195967,为什么吗我没有花呗,为什么没有借呗花呗,0
101303,借呗提前换可以吗,借呗提前还款后能直接体现吗,0
181709,我用花呗买的衣服鞋，但是没看好，我退款了，钱都还了，钱也退花呗里，这怎么办,之前这一单我是退款了的，当时也退回了花呗呀，怎么还在,0
144344,为什么开通了信用卡与花呗收款 还是不能用,花呗收款开通后不管用,1
102384,支付宝花呗可以取消提前还款吗,我把还款还清了，我可以永远取消花呗这服务嘛,0
124434,花呗最低还款还不起,没钱还花呗的最低还款怎么办,1
135838,借呗消息填错了,蚂蚁借呗资料填错了怎么办,0
160787,为何不符合开通花呗收款条件,花呗收款不可以了,0
144520,淘宝购物只能使用花呗分期，不能银行卡分期,为什么花呗分期不行,0
160756,韩国可以使用蚂蚁花呗吗,同一用户可以换支付宝使用花呗吗,0
151978,借呗人脸识别可以关闭吗,支付宝花呗支付需要人脸识别怎么关闭,1
154289,花呗临时额度有限制吗,花呗临时额度什么没有了,0
123889,借呗逾期还怎么办,这个借呗还款怎么还吖,0
102280,我要提前还花呗里的款在那里操作,蚂蚁花呗提前还下个月的款，下个月还需要还吗,0
139040,还蚂蚁借呗的钱在余额宝里为什么冻结,为什么用了蚂蚁借呗却把余额宝的钱冻结了,0
108872,借呗怎么注销不出现在支付宝,我想注销蚂蚁借呗 不是关闭 怎么操作,0
144051,不用花呗分期可以吗,可以用花呗给钱以后再分期还吗,0
169147,我有两张卡都绑定了支付宝，为什么没有蚂蚁借呗,我怎么还没有开通蚂蚁借呗,0
128582,一直有花呗支付服务费,花呗收服务费吗,0
126181,花呗可以用在微信里支付吗,微信支付用的花呗，怎么还款,0
184017,为什么不支持花呗交,花呗支持充值,0
110956,借呗分期可以先息后本吗,蚂蚁借呗所借的错可以不分期还贷吗？就是钟期后本利一起退上,0
125077,前面借呗不小心逾期了，以后还能恢复吗,借呗还了，还可以借,0
114848,为什么用的花呗付款退款到支付宝里面,为什么退款退到花呗还款不能用,0
175757,收钱码申请信用卡与花呗收款资料补充,为什么提示有风险？开不通收钱码开通信用卡与花呗收款的资料,0
106937,借呗逾期两天影响信用吗,借呗逾期一天影响芝麻信用不,1
116782,去超市使用花呗最多可以付多钱,花呗可以到超市有吗,0
165674,花呗分期是下个月开始还吗,花呗什么时候开始分期,1
180412,我这个账号关闭花呗 用其他账号开,我没有申请花呗这个东西,0
127910,借呗上次提额时间,怎么可以借呗提额度,0
105856,我的借呗为什么总是提升不了额度,不是说我已经有借呗额度了吗,0
177414,花呗分期后有多少可用额度,花呗分期以后能用的金额是多少,1
179098,使用蚂蚁借呗会影响房贷车贷的贷款吗,借呗是否影响贷款买房,0
159204,借呗自己关闭后还能开,借呗开通后 会关闭,0
190944,如何开具花呗结清证明,花呗能提前结清一部分款项吗,0
112135,花呗首期还款是什么,我用什么方式还款花呗,0
182092,花呗新手礼包满***减***,花呗能满减吗,0
182925,我己还款，银行卡钱已扣，为什么花呗没到账,花呗还款 扣了银行卡的钱但是显示没有还款,0
183164,蚂蚁借呗怎么看还款日,借呗的还款日是每的几号,1
129265,我的花呗为什么到现在还是用不了，近,怎么是什么导致花呗不能用,1
152237,借呗可以反复借吗,借呗可以借款***期吗,0
199218,花呗扫脸扫不了怎么办,蚂蚁花呗刷脸验证怎么取消,0
100996,银行卡和花呗被同时扣款,花呗可以自动扣被锁定了的银行卡里的钱吗,0
124778,为什么我开通了信用卡和花呗收钱，别人扫我的付不了,我的收款码怎么不能用花呗了,0
146662,花呗还款后是不是重新得额度了,我***号前还款了 是不是只能在***号以后使用花呗,0
134807,蚂蚁借呗现在不能单期提前还款了吗,支付宝余额有钱怎么不能提前还款蚂蚁借呗,0
120791,***月一元买花呗返现***,是双十一的花呗返现卡,0
188942,花呗还款后，额度立刻恢复,退款到花呗，额度未恢复。怎么回事,0
190819,花呗能定火车票嘛,用花呗买的火车票能退吗,0
145864,帮我把借呗额度调低,我蚂蚁借呗额度额度可以调整吗,0
133535,申请蚂蚁借呗还要填写公积金和车牌号吗,蚂蚁借呗为什么还要公积金和车牌号,1
132550,去饭店吃饭可以用花呗那吗,花呗可以入住酒店吗,0
146651,花呗什么安全验证不通过是怎么回事,为什么通不了花呗,0
169915,我还一期借呗可以开额度吗,借呗，当天还当天可以借吗,0
161242,为何我的花呗在同一店里购买同一商品有时能用有时又不能用,为什么只有在超市可以用花呗。在别的商家不能用,0
150602,花呗最低还款还了，没还的额度算***每日利息,花呗最低还款有利息吗,1
177210,我要开通花呗,所以我不能开通吗,0
147100,蚂蚁借呗借了***次怎么办,蚂蚁借呗借的需要一次还清么,0
117560,我的花呗现在是分期还款吗,花呗申请分期可以一次还清吗,0
199616,尽情花呗干嘛的,除夕尽情花呗,0
120543,购买手机分期 也不支持花呗,花呗支付不了 只能支付几十块钱的,0
198643,借呗里的信用不是芝麻信用,借呗 是不是芝麻信用要***,0
160515,花呗额度给冻结了，怎么解冻,花呗额度冻结怎么还款,0
118919,蚂蚁借呗不能借钱嘛,怎么开通蚂蚁借呗呀，我能不能开,0
110865,借呗额度怎么提不了,借呗额度涨额纪录,0
185985,借呗如何更改还款日期,借呗可以还款可以改吗,0
128651,身份证过期借呗会提额吗,身份证过期更新会影响原来的借呗额度吗,0
141977,我没有逾期 为什么会影响花呗使用,我没有用花呗怎么会出现还款还逾期,0
102177,我的花呗账户怎么冻结了,我的花呗被冻结了怎么样才可以用,0
108200,借呗额度掉了能恢复么,蚂蚁借呗怎样恢复额度,1
111364,借呗可更换银行卡还款吗,借呗用过的银行卡可不可以更换,0
142545,能不能把我的花呗开了,我一个号已经注销花呗了，另一个号能开通吗,0
108975,蚂蚁花呗还日怎么算,花呗每月还款怎么算,0
109557,消费单品超过***才能用花呗吗,为什么花呗要单价超过***,0
152838,怎么看花呗一共还有多少钱没还,花呗还钱成功没有,0
132704,怎么知晓花呗账单已经还清,花呗已经还清了下个月还要扣款吗,0
156317,如何改蚂蚁借呗的密码,花呗密码如何设置,0
138878,还款有延迟,花呗可以延迟还款吗,0
105077,我的花呗该还的还完没有,我的花呗主动还款，但是未出帐单没有,0
153755,我的花呗购物券不见了,为什么我的支付宝上不见了借呗软件,0
103139,蚂蚁借呗的钱我还了，怎么还显示还款,我忘记了我的借呗的还款银行是哪家的了,0
131456,收钱码提现花呗手续费,花呗支付提现收费,1
122043,购物银行卡和蚂蚁花呗重复扣款,用蚂蚁花呗先付款，会不会重复扣钱,0
101776,开通花呗收钱码条件,收款码不用收花呗钱,0
191482,花呗账单没有确认！不小心删除了怎么办,花呗账单还款后能不能删除,0
115110,蚂蚁借呗提前还一半钱,蚂蚁借呗手续费,0
161802,怎么查看我的花呗还有多少期要还,怎么看都还什么花呗,0
176863,不是说***就可以享用花呗吗？那为什么我开通不了呀,为什么我不够条件开通花呗信用卡收钱码,0
120186,蚂蚁借呗按时还款影响贷款买房吗,蚂蚁借呗有贷款影响公积金贷款吗,0
122189,我用花呗分期付款，然后退款了，花呗还要继续分期么,花呗还要不要人用了,0
148283,为什么我的借呗不可以申请,我的蚂蚁借呗页面为什么现实 暂无额度,0
126663,我的花呗分期不能用了,是为什么我这帐号连花呗分期都没有,0
137988,主动提借呗额度，我的***额度怎么主动提升,提升借呗额度写错了怎么办,0
198412,点了花呗先付款怎么能改为支付宝先付款,怎么更新支付宝了，就不见蚂蚁借呗了,0
130919,我的什么怎么没有借呗,能问下为什么我没有借呗,1
114258,我不是要换优酷黄金会员？可以用花呗会员积分***分,我的花呗积分已经***千多了，怎么才是黄金会员,0
177411,这个手机号开了花呗,用不了花呗,0
197684,我的花呗不是我花的,我用花呗消费的什么东西,0
198757,蚂蚁借呗和蚂蚁花呗是一起的吗,花呗是否与借呗同步的,0
167806,花呗分期临时额度提前还款,为什么我得花呗没有临时额度,0
132441,不让余额宝自动还花呗,花呗只能用余额宝还款吗,0
101139,花呗可以在那些实品店使用,哪些网站可以使用花呗,0
198261,去哪里看花呗账单,花呗账单怎么看的,0
105599,口碑是不是可以用花呗,店里的口碑可以使用花呗，二维码扫不了什么原因,0
118945,开通花呗会影响借呗的额度吗,不开通花呗可以看到使用额度吗,0
160329,借呗可以分期,我说的是借呗分期,1
178405,蚂蚁借呗还款日期可以改吗,借呗还款日是,0
187640,花呗为什么一直显示的系统繁忙,为什么我一进花呗，就显示系统繁忙,1
172417,想在蚂蚁借呗借钱，额度不够，怎么办,蚂蚁借呗，怎么借,0
181636,花呗会员积分有效期,花呗总额度有效期,0
128612,我的花呗怎么被冻结了，怎么回事,我怎么关了我的另一个花呗,0
102171,蚂蚁借呗怎么借不起,借呗怎么还不能借,1
189767,我提前还款了为什么还不灰复我借呗功能,蚂蚁借呗提前还款是要便宜的么,0
142722,进度查询蚂蚁借呗,还款记录蚂蚁借呗,0
102714,蚂蚁花呗不能用,我已经还款，为什么花呗还是不能用,0
100163,蚂蚁借呗还款能分期吗,蚂蚁借呗按日借款了之后到期可以分期还款吗,0
167302,淘宝用花呗确认收货后,花呗会自己确认收货吗,0
155526,为什么提示有风险，然后借呗无法借钱,借呗显示账户有风险无法借款,0
166018,蚂蚁花呗能不能重新开通,淘气值上多少才可以开通蚂蚁花呗,0
120102,我有两个号，为什么花呗只能用一个,是不是一个用户名只能得一个花呗,0
137304,花呗分期不能一次性换清吗,花呗能不能改变分期,0
143183,蚂蚁借呗怎么操作，主动还款怎么操作,蚂蚁借呗怎么升级,0
176480,我花呗户名填错了怎么修改,蚂蚁借呗号码填错了怎么办,0
130380,蚂蚁借呗每期还款是自动扣款吗,借呗到期系统自动卡中会扣吗怎么还,1
193927,蚂蚁借呗为啥没有***月分期,借呗可以借分期***个月还,0
136426,蚂蚁借呗手续费规定是,借呗没有手续费,0
110926,我的支付宝商家码，不支持花呗了,但是我用花呗支付的，，退款到哪里了,0
118416,是不是我买了运费险就不能用花呗了,用花呗付款还有运费险吗,0
192934,现在蚂蚁借呗什么办,蚂蚁借呗已经还清为什么不能借款,0
152535,我每次支付宝买单都是花呗,用支付宝花呗不行吗,0
136004,怎么 取消花呗自动还款,花呗还款日到了自动扣除银行卡吗,0
140684,花呗分期的能提前还完么,花呗我可以提前还款吗,0
182795,花呗超出日期怎么办,花呗逾期还款手续费怎么算,0
158546,花呗自动还款怎么回事,花呗不要自动还款行吗,0
103896,没有使用过网商贷,网商贷怎么关,0
171746,我想查我昨天借呗的还款明细,蚂蚁借呗的还款明细怎么查,1
125638,我还了银行卡咱还蚂蚁借呗,蚂蚁借呗绑定的卡,0
106966,怎么还花呗我已消费的钱,共享单车的押金花呗已经还了，以后退的时候押金的钱是怎么退,0
177064,我就是问怎么用花呗了,可是现在花呗还是提醒我还款 我想知道为什么,0
143279,花呗欠款可以让朋友帮我还吗,花呗可以用邮政卡还款吗,0
138944,银行卡还花呗钱为什么不能一次性还,为什么蚂蚁花呗不能一次性还款,0
136741,借呗超过还款日期,两笔借呗的借款日期不一样，是一起分期还款么,0
181289,电费花呗不会交了,为什么花呗交电费会被退回,0
185783,我现在开通了花呗没有,有一个开通花呗了,0
161792,花呗额度负什么意思,我的花呗降额度那么多的,0
161351,蚂蚁借呗，大额还款,借呗还款大额的怎么还,1
133335,一个身份两个账号只能使用一个花呗吗,一个身份证只能弄一个蚂蚁花呗,1
147435,一个账户只能开通一个蚂蚁借呗吗,没有花呗能开借呗吗,0
172307,在退款前已还清花呗，余额里没有钱,我昨天从花呗里面借的款，到现在还没有收到到账，这算不算,0
155759,油站可以蚂蚁花呗吗,我花呗可以慢慢换钱吗,0
148500,蚂蚁借呗放款中多久能到账,我的蚂蚁借呗还需要多久,0
126235,怎么能让花呗！没有呀,我明明没有花呗,0
198492,花呗没有开通，为什么自动还款,可以设置花呗自动还款吗,0
107349,要怎么开通花呗了,支付宝菜单里面怎么打开花呗,0
109764,花呗钱退到哪里去了,我用花呗付的款，但又退款了，退款的钱到哪去了,0
100672,借呗还款多少需要短信验证码,怎么修改花呗短信验证码,0
131392,花呗怎么不支持充流量的,花呗的钱可以充流量,0
163695,花呗之前可以领取临时额度，为什么现在没有了,为啥花呗没有临时额度了,0
186155,如果钱没到账，我关闭了花呗会怎么样,我退款都退到花呗了，怎么看余额,0
189210,花呗是不是自动扣费,花呗会自动扣账内余额吗,0
193580,我是个人二维码开通了商家服务，在商家服务里有个花呗收钱我打开了，为什么顾客还是不能用花呗和信用卡付款,为什么我的收钱码显示不符合开通花呗信用卡,0
159557,我***月的花呗没那么多？究竟是多少,我***分花呗出帐是多少,0
186927,蚂蚁借呗逾期到下个月还可以吗,蚂蚁借呗逾期造成什么影响,0
195664,花呗只能在淘宝奶东西用吗,为什么我的花呗只能在淘宝上使用,0
194155,借呗借了还没有一个月，怎么会逾期了,我借呗先逾期两个月再一次还清,0
146155,收钱吗开通花呗和信用卡收款。账户实名和营业执照实名不一致可以开通吗,收钱码开通花呗和信用卡支付,0
112230,花呗有满减活动吗,花呗送的满减券,0
158351,蚂蚁借呗上午还下午还可以再借吗,借呗提前还款后可以立马再借吗,1
177206,花呗临时额度可以提前还吗,临时花呗额度领取,0
144648,为什么借呗只有***个月的还款期限,借呗为什么还款日期提前,0
188498,蚂蚁借呗的额度能提高吗,我的借呗 怎么还是没有提升额度,0
119233,花呗在哪收款,申请商家能花呗收款吗,0
162783,为什么客户不能使用花呗或信用卡支付,支付花呗怎么有时候不能支付,0
137224,这相当于是蚂蚁借呗吗,申请，蚂蚁借呗,0
172671,改订单 不支持花呗,手机 也不支持花呗支付,0
149749,我跟你联系的这个支付宝账号是主号，关联一个淘宝购物,十月三十一号那天给我打电话把这个支付宝账户改回自己手机号里面来了,0
115670,我花呗为什么不能支付,不是实体店，他说花呗额度不够这是什么情况,0
113087,退款退到花呗，但是没有看到退到哪里了,花呗交易的但是对方给我退款了，我怎么没查到那比款项,1
161632,银行卡额度交易达十万，会影响借呗自动扣款还款吗,绑定银行卡多了影响借呗额度吗,0
172301,借呗额度自行调整怎么没有了,借呗的额度调整怎么没了,1
158296,花呗是在我的支付宝上的,花呗怎么在淘宝上买东西,0
176754,借呗迟还款一天可以吗,以后还***期的借呗吗,0
143752,花呗自动还款什么时候扣除,花呗自动还款在哪里扣,0
143634,我想查一下花呗明细，怎么查,我在花呗里买的东西怎么查询,0
173349,为什么给我吧借呗停了,为什么停止了我的借呗,0
150552,一个手机号可以绑定两个花呗吗,一个花呗账号绑定几个人的手机号,0
114918,授权服务关闭借呗,蚂蚁借呗授权开通,0
137761,借呗没有公积金怎么申请,申请借呗提额，可是借呗没有可以申请的页面,0
164229,花呗能购买点卷吗,花呗能够充值q币吗,0
148484,申请花呗是否要满***周岁,不满***岁能开通花呗不,1
164529,怎么查询花呗最低还款额,花呗中的本月账单和最低还款为什么不一样,0
150759,花呗账单是什么时候出来,***月份的花呗账单是什么,0
170927,填资料申请借呗,借呗申请资料可以改吗,0
158331,之前花呗不是确认收货后才入账,月底购买的商品没确认收货花呗会记入下下个月应还款么,0
162017,用花呗可以在实体店超市付款吗,用花呗在天猫超市付款会有显示吗,0
165001,之前借了***+我刚刚打开界面，有一个可以提额度的提示弹出来，然后我点了,刚才我进借呗里看到有个提额窗口，点了以后，借呗就关掉了,0
138317,怎么取消朋友邀请朋友还花呗,帮帮还花呗怎么取消,0
102597,花呗临时额度花了可以分期还款吗,用临时额度分期，如果临时额度到期了，下个月的花呗分期额度不够怎么办,0
180818,借呗为什么不能马上还钱,蚂蚁借呗我怎么还不了,0
188345,我怎么退网商贷,网商贷和借呗有啥区别,0
199595,我用不了蚂蚁花呗,花呗不能用，怎么解,1
173746,我为什借呗没有额度,还没有借呗,0
153140,花呗双***临时额度怎么,为什么我的花呗临时额度自动领取了,1
108747,怎么不让别人看蚂蚁借呗,主界面的借呗怎么不让别人看见,1
183969,蚂蚁借呗最好额度有多少,蚂蚁借呗借***月供多少,0
199769,花呗还款时间可以是当天么,花呗可以改金额是什么意思,0
172882,借呗操作有风险,借呗存在风险，中断了当前操作了？怎么办,0
160078,会花呗不会速可不可以,花呗的钱会不会瞎加,0
165467,换了手机号蚂蚁借呗就关了,以前手机号换了 花呗登不上,0
122174,为啥我的花呗不能用了,我花呗没有欠钱会不会影响到我其他的事情,0
200163,更换手机号后花呗会怎么样,换手机号会影响借呗吗,0
128290,如何设走余额宝里还借呗,如何从余额宝还款到蚂蚁花呗,0
121761,开通借呗不成功多久才能在申请,就不能给我开通蚂蚁借呗吗,0
144540,手机号注销了但是蚂蚁花呗还是这个注销的手机号,我要注销的这个支付宝账号有花呗,0
153899,花呗分期商品可以一次性付款吗,蚂蚁花呗分期后 能一次还清吗,1
170387,借呗超过什么时间还算逾期,借呗超过当天***后还款算预期吗,0
149443,这个月有的花呗临时额度，下个月额度会回复以前吗,花呗临时额度用了还了还有临时额度吗,0
180587,蚂蚁借呗借***一个月还清 需要多少,蚂蚁借呗借一万一个月还多少,0
200761,如果没有开通花呗怎么还款,花呗没开通如何还款,0
170727,我怎么用不上花呗,花呗为什么无法使用,1
156799,花呗逾期十天了，刚还了最低还款，为什么借呗不能用,花呗最低还款到什么么时候要还清,0
157319,花呗支付之后没有奖励金,是不是只有在使用了花呗支付才有奖励金,0
137686,花呗我摩拜退款了为什么还是欠费状态,我花呗有钱怎么变成欠费了,0
158395,花呗调低了，可不可以改回来,花呗额度可以更改嘛,0
111187,双十一使用了战对红包的订单若发生了退款.红包金额会成为花呗账单吗,显示的如果退款成功双十一的温暖红包将生成花呗账单……,0
176652,为什么我不能总花呗借呗,我的花呗为什么被关闭了,0
195420,花呗明明还清了怎么还显示有还款的,***月份花呗里面的钱都已经还清了为什么还要扣款,0
104432,必须要开通花呗吗,给朋友开通花呗,0
112873,花呗支持酒店付款吗,为什么不支持我用花呗付款,0
131747,花呗临时额度到了,花呗有了临时额度不能更改额度了怎么办,0
173511,我的花呗每月是几号出账,这花呗的每个月的账单是几号的，几号的是有周期,1
114503,用蚂蚁花呗缴费会产生能量球吗,蚂蚁花呗消费会产生能量吗,1
178390,要***小时不想等,提交了要***小时,0
144763,花呗解封申述,我要进行花呗信用申述,0
142993,中午蚂蚁花呗和借呗,蚂蚁借呗跟花呗不是同一产品吗,0
158344,借呗已经还款了 怎么发短信来说逾期,蚂蚁借呗分期怎么还款,1
144892,花呗能不能去另一个账户,花呗怎么另一个帐号用不了,0
179944,我的花呗额度为什么才***,为什么我花呗消费那么多,0
197154,我不需要借贷,我是要限制,1
177505,借呗的钱余额宝扣可以吗,借呗还款是不是只要余额宝有可以扣的钱就不用管吗,0
196410,花呗怎么取消自动扣款,怎么关闭借呗 花呗的自动扣款,0
128031,蚂蚁借呗怎么不能***个月了,借呗***个月可以***个后还吗,0
128517,蚂蚁借呗不能一次还完吗,我申请了蚂蚁借呗,0
201333,为什么花呗还完款了，钱的额度不是满的,我昨天付款是银行卡里的钱，为啥花呗还让我还钱,0
148157,怎样提前还清花呗,我想一次性还清花呗,0
129466,借呗要多少分才可以借款,借呗的最低还款是多少,0
151369,借呗的额度提升之后还会自动下降,借呗用活动提升额度之后会变回之前额度吗,0
111958,还完花呗额度恢复不对,我还款了。怎么花呗可用额度还是不变,0
164347,蚂蚁花呗咋取消了,取消花呗这个用用,0
117959,怎样还花呗欠款,花呗还钱？怎么换,1
201460,我借呗申请过，没通过,蚂蚁借呗第一次申请没通过多久在能申请,0
112579,花呗是不是只能分期付款一次,花呗还款不小心点了分期了，能取消吗,0
109410,支付宝余额还借呗，限额是多少,蚂蚁借呗最大还款限额是多少,0
139708,花呗额度付账的,花呗额度五百 是免费用的吗,0
168165,借呗短期评估多久一次,蚂蚁多久评估一次,0
113709,花呗能和红包一起使用吗,花呗余额红包可以叠加使用么,0
109092,花呗必须通过扫脸才能开通吗,开通花呗支付怎么开通,0
109225,为什么条件不符合花呗收款,材料都准备好了，花呗收款说不符合开通条件，解决方案,1
111868,怎么查询我的银行卡，，因借呗里面转到银行卡去了,我从借呗的钱提到哪里了,0
170006,这个月还花呗还多了,我这个月还花呗多还了***元怎么办,1
122361,我的花呗账号怎么样转换,花呗账号切换,1
103582,我的支付宝收款二维码 怎么还没有给我送来,我没开通花呗 为什么提示有逾期未还款,0
196471,退回的钱是到了花呗里,我的花呗里有退款回来的钱,0
193198,我的蚂蚁花呗怎么自动还款了,有笔钱自动扣款还款，是不是花呗,0
144417,花呗分期提起还款,怎么提前还清分期过后的花呗,1
198836,如何升级借呗,借呗能升级吗，怎么升级,1
102321,花呗里面的钱可以用在滴滴打车上吗,花呗能使用滴滴打车么,1
103885,为什么花呗退回多月账单是什么意思,买的衣服退了，已经退回花呗了，为什么账单还有这笔钱,0
141812,花呗的分期资格,花呗分期***期是多久,0
202471,我在淘宝买东西的话，钱不够时可以使用花呗吗,我买东西不是在淘宝上买能用花呗吗,0
199517,蚂蚁借呗当月借款当月需要最低还款么,蚂蚁借呗，还款日可以修改吗,0
155682,退回花呗的钱，怎么查询,退回到花呗的退款，就不用再还款了吧,0
175456,立即开通花呗,有信用逾期开通花呗,0
172995,花呗可以在火车站买票吗,喵游花呗买的火车票,0
107543,花呗还款最近金额,花呗还款金额还错了,0
118003,我的花呗，我想还钱，但是预留手机号换了，怎么办,我的花呗还款手机号不用怎么改,1
162366,花呗昨天借了点明天还可以借吗,怎样才可以借花呗,0
106057,没有还清借呗 可以再次借款吗,借呗还清了不可以再借了吗,0
110871,我就在花呗用了***块钱为什么要还***,我的花呗还完了为什么还让还,0
160524,我借呗额度降低太多了呀,借呗可以调低额度嘛,0
140120,为什么申请蚂蚁借呗要刷脸,花呗为什么需要刷脸认证,0
185804,如何把另一个账号的花呗转到新号里,蚂蚁花呗怎么转另外一个账号上,1
144185,我的花呗为什么开通不了 可以嘛,我要开通花呗 为什么不给我开,1
185156,借呗到期了怎么还不扣款,怎么这个月的借呗还款还不扣款,0
