id,query0,query1,label
164388,一个营业执照可以开通几个花呗收款,我我的花呗收款开通了没有,0
181516,借呗怎样调低额度,借呗额度什么情况会被降低,0
142964,花呗临时额度，到期后能分期吗,分期能一次花呗,0
106788,借呗还清，但提示不可使用,之前提示我能用借呗，现在为什么不可以了,0
101453,借呗最少多少天,蚂蚁借呗贷款最高额度是多少,0
129172,没有开通花呗，但使用花呗支付了怎么办,怎么还开通不了花呗,0
146812,朋友帮忙还了花呗怎么退款,蚂蚁花呗退款是怎么回事,0
144199,我用花呗付款的淘宝账户就是这个呀,我就，花呗，，一百一十二，是怎么消费的,0
101836,花呗什么时候能给我开通,啥是花呗，我啥时候弄了花呗,0
193809,商家已经开通花呗付款 为什么付不了,怎么开通商家服务花呗二维码收款,0
118814,我的花呗怎么没分期,为什么我花呗分不了期了,0
194803,收钱码能用花呗 信用卡支付吗,花呗能和银行卡混合支付吗,0
147652,花呗额度怎么不能提高,花呗额度怎么临时提升,0
164034,花呗消费每天有限制吗,刷一笔花呗有额度限制,0
202060,花呗逾期十天对信誉影响大吗,花呗自动扣款会影响信誉度吗,0
160208,开通花呗额度能有多少,花呗号码是多少,0
135379,***月***号用花呗，也是这个月***号还款吗,昨天我还了花呗，今天又用了***是下个月还。还是***号以前,1
149421,我把花呗临时额度用了影响我每个月固定额度的提额吗,临时提升的花呗额度可以分期吗,0
191339,我的支付宝能还别人的花呗欠款吗,花呗的钱今天能还吗,0
155843,交电费 为什么不支持花呗,该交易不支持花呗，请使用其他方式支付。什么意思,0
195006,是什么决定花呗额度,花呗额度调整,0
124332,我每个月还借呗的钱是自动扣款吗,蚂蚁借呗自动扣款***,0
185120,我想关闭蚂蚁借呗关闭不了,蚂蚁借呗关闭了是因为我的信用不好吗,0
184971,逾期之后关闭花呗可以再开吗,蚂蚁花呗逾期还可以吗,0
181853,怎么开通蚂蚁借呗,我的借呗怎么没有信用额度了,0
141446,商家花呗收款额度限制,商家花呗每次收钱最高金额,1
108130,没开通花呗用花呗付款那怎么还款,我手机这个花呗吧，他没开通，但是，我却用花呗花钱了，现在还逾期还款，怎么办,0
108878,商家收起花呗支付需要多少手续费,花呗需要收取商家的手续费吗,0
123545,我今天刚用了花呗 我一月底还可以嘛,蚂蚁花呗可以今天用下个月还吗,0
111845,蚂蚁花呗临时额度,能否帮我提高花呗临时额度,0
149589,借呗什么时候有额度了,慢了吧，我单位什么没什么，我没有没有借呗,0
145097,我把花呗关闭了 大概什么时候才能继续使用,我什么时候才能可以使用花呗,0
108627,花呗可以用余额还吗,花呗剩余的可用余额可以换款吗,1
122515,我想知道我的花呗分期什么了,用花呗分期怎么弄,0
113705,怎么开始借呗,蚂蚁借呗怎么去掉,0
184700,蚂蚁借呗如何借用一个月,借呗能不能最后一个月还款,0
169261,为什么给我关闭借呗功能,为什么年前可以用借呗现在不能了,1
122443,借呗还没自动还款,我的借呗自动还款今天没有扣款,0
126132,卖家怎么开不了花呗 怎么办,为什么我的蚂蚁花呗开通不了,0
138410,有没有人工客服电话,请联系人工客服为我解答,1
124420,我的花呗退款没有恢复，然后用银行卡还款了，退的钱去哪了,花呗没银行卡咋还,0
151102,花呗的手机号改了怎么办,我的银行预留手机号改了为什么花呗显示还是以前的号码,0
148243,为啥我小蓝车的押金都退回来了怎么花呗上还是显示没有退,如果后期小蓝单车退款了，我的花呗也还完了，那怎么办,0
143304,花呗宽限期,花呗积分即将过期,0
171508,我另外一个账号关闭了花呗我想用这个账号开,我有***个支付宝，想关掉一个支付宝的花呗，开通另一个,0
121691,我其它都能用花呗支付,我刚刚用花呗支付了一笔钱,0
108305,为什么借呗不能换***个月了,为什么我的蚂蚁借呗最近不能借款,0
112728,花呗用不了，什么时候能好,我说我的花呗什么时候可以恢复,1
174235,为什么我没有花呗,什么要求能开通花呗,0
101708,开通花呗之后不用要交年费吗,花呗用了之后，如果隔了几个月不用会产生费用吗,0
142085,借呗可以找朋友还吗,找朋友代付花呗,0
154146,为什么昨天还能用花呗，今天就提示不支持花呗了,商家支持也用不了花呗支付,0
140666,支付宝收钱码花呗信用卡收钱限额怎么办,花呗信用卡收款二维码从扫,0
123671,口碑是一定要用花呗付款的吗,口碑支付不能用花呗支付吗,0
191700,怎么更改花呗的还款日,花呗分期可以更换还款日期吗,1
156888,以前我有花呗，现在换号码了，怎么不能用了,不是，我的意思是我花呗用不了了,0
190440,怎么取消花呗绑定的另外一个号,怎样取消花呗绑定,0
140458,另一个账户关闭了花呗那我这个账户什么时候能开通花呗,帐号花呗已关闭，这个啥时候能开通花呗,0
155227,蚂蚁借呗还款还能在借嘛,蚂蚁借呗还款后是否能在借款,1
116876,花呗最低还款一个月还几次,花呗有没有最低还款的限制,0
182701,你查一下我的花呗是不是走问题,最后一个问题，花呗分期出账后，还能不能账单分期,0
137711,花呗推迟一天还款可以不,花呗推迟几个月还款可以吗,0
177873,我急用蚂蚁借呗,蚂蚁借呗里有个点我,0
126208,花呗pass有什么用,花呗pass有什么用途,1
183897,蚂蚁借呗被中断了要怎么弄,蚂蚁借呗节一个月怎么借,0
100024,花呗更改绑定银行卡,如何更换花呗绑定银行卡,1
182131,可以删除借呗,借呗借款不发短信可以吗,0
193114,我要开通花呗，现申请使用手机138******95,我以前152******92的这个手机开通了花呗，但好长时间没用了手机号停了，现在的188******33想开通花呗怎么办,0
155544,花呗能在所以饭店使用吗,我在商铺能用花呗吗,0
190690,我的花呗由于一段时间忘记了，有逾期记录，但目前都是还清的，但还是冻结的，是不是永久冻结的,为什么我的负面记录，是已经还清了的还是显示有负面记录，不是花呗,0
105760,一个身份证能办几个借呗,借呗一个身份证只能开一个么,1
125237,花呗己结清,huabei花呗提前结清,0
177522,使用花呗消费会不会提高芝麻信用,花呗额度负数会影响芝麻信用分么,0
157154,花呗怎么更换到另一个支付宝上,支付宝更新后花呗哪去了,0
102847,借呗关闭自动还款,借呗自动扣款多久扣一次,0
136857,用花呗充值qq币,可以花呗充值q币吗,1
114638,这都过年，花呗都还是不能提额度吗,花呗额度为什么一直是***修改不了,0
141663,如何能够快速的使用借呗,如何才能使用蚂蚁借呗,0
189146,花呗冻结了，怎样才可以开,花呗冻结多久才会打开,0
120271,我的花呗有多少分期,我想这个的花呗再分一次期,0
165631,刚才不小心开通花呗怎么才可以取消,花呗可以取消或者关闭吗,0
117664,我花呗充电话费，充二百为什么到账一百,花呗充值话费退款是什么意思,0
198815,我没办法用花呗收款,信用卡与花呗收款用不了,1
153321,借呗，还完之后可以删除记录么,蚂蚁借呗还清楚了怎么删除记录,1
110909,借呗系统开通了我身份证有效期过了怎么办,身份证过期了？可以开通借呗,0
163487,退回花呗后还款金额为什么没有变化,为啥子退款够，花呗中下月应还没变,1
173212,银行卡还花呗没到账什么意思,花呗这个月账单***显示还没还 但是银行卡少了***,0
194893,手机上怎么登陆花呗,别人的花呗在自己手机上能还款么,0
153132,花呗额度是多少，利息是多少,***元花呗欠款，最低还款额多少,0
197216,蚂蚁借呗可以提吗,蚂蚁借呗为什么到账,0
104208,为什么绑定了银行卡也不能用花呗,明明我绑定银行卡为什么不能使用花呗,1
170247,如果我花呗逾期了怎么办,我花呗一共几次逾期,0
107579,花呗当天能用多少,花呗能透支付多少,0
129185,我花呗有一笔款还过了,我的还款已经超过消费的数了,0
112788,另一个账户关闭花呗之后要多久才可以开通新的花呗,我的账号什么时候才可以开通花呗,0
175991,为什么我找不到我的花呗,我自么找不到花呗,1
170995,可我能用花呗付款,我不须花呗支付,0
112704,花呗自动提前扣款是怎么回事,花呗自动扣款每次都是同一个时间吗,0
148360,花呗什么履约***,为什么我的花呗会履约***次,0
117556,未出帐的花呗可以提前还吗,花呗还款怎么提前还,0
192590,我不想绑定还款,也不可以主动还款吗,0
102553,麻烦帮忙开通花呗,我晚开通花呗,0
155988,花呗的钱能转给微信好友吗,花呗里钱可以转给微信好友吗,1
119656,不是不是 就是支付宝的还款提醒,是银行卡，还是支付宝,0
130582,还款后如何解除花呗,如何取消花呗账单好友代还,0
102837,怎么借呗好好降低额度,可以将我的借呗额度降低一点吗,0
132091,借呗自动扣款为什么没有还进去,借呗银行卡自动还款,0
170562,我没有营业执照等证明怎么申请花呗收款,我昨天怎么有花呗还款,0
141506,借呗还款记录怎样查询,借呗还款记录怎么查询到,1
147568,蚂蚁借呗为什么给停用了,为什么我的借呗开了，又关了,0
114175,借呗上么几号还款,蚂蚁借呗还款日期是怎么计算,1
142391,我都没有用过花呗的钱，没有用，我被解为什么扣了我的钱,你们这个花呗 我淘宝买东西都是自己卡里扣的钱为什么是从这上面扣的，我从来没用过为什么要用这个交易,0
146494,蚂蚁借呗还款最长期限是多久,蚂蚁借呗最长时间为多久,0
104637,外卖可以用花呗吗,外卖可以花呗支付吗,1
103124,为什么我的花呗安全验证失败,我的花呗安全呀验证没有成功要怎么办,0
192760,花呗补全学历信息，没有毕业学校怎么填写,补全学历提升花呗额度，但是学历没有喔要选的那一项怎么办,0
135339,怎么用蚂蚁花呗结算,退出花呗怎么用,0
197838,为什么我的花呗人脸识别过不去,花呗显示人脸识别，但是又识别不了怎么办,0
190367,花呗里面存***块钱，可以直接用这个钱在淘宝里买东西吗,从淘宝买东西用花呗只用几十块钱可以吗,0
125439,现在的网商贷就是借呗么,网商贷好还是借呗好,0
132321,花呗不能用在美团了吗,美团为什么不能花呗,1
198505,开通信用卡、花呗收款为什么通不过,收钱码开通信用卡与花呗收款的资料,0
160218,我的借呗是分期还的 第一个月还了之后还可以再借出吗,借呗还款可以一个月一个月的还吗,0
152716,还了借呗的钱，钱不知道哪里去了,我花呗钱哪去了,0
199783,退款怎么在花呗里面,订单用花呗分期付款产生退款怎么办,0
124235,花呗分期提前一次性还清,我的花呗为负想提前还清该怎么做,0
158937,我这个月的还完啦,这里面有***个分期的,0
104166,我申请的花呗收钱码没有收到,为何我的收款码没有花呗收款,0
183942,借呗没有***个月期限的选择,我的借呗怎么只能分期六个月,0
143446,我有一笔借呗，还款是每月等额，能改为先息后本吗,借呗里没有先息后本功能,0
155048,蚂蚁借呗额度太低都不想用还是信用卡好用,借呗额度太小不怎么想用，怎么办,0
198455,查看花呗全部需要还款金额,花呗分期还款额度怎么查,0
109262,芝麻信用还在提高分值,怎么我的芝麻信用分一直提升不上来,0
138568,蚂蚁借呗还款没有***个月的了么,借呗一个月没到为什么要还,0
155162,我换了手机已经三四天了，借呗怎么还没恢复,换了手机号码怎么借呗就没有额度了,1
114257,用花呗付了钱商家说取消了但手机上显示付款成功,我的花呗显示付款成功,0
133416,为什么我的花呗两个月都没有调整,我的花呗咋没有长,0
193816,刚才花呗被消费***元，不是本人操作的,刚才花呗消费***元，不是本人操作的,1
106394,花呗有返现吗,境外花呗什么时候时候返现,0
116093,我的花呗总额五千，但一天就可以用一千,我需要换一个账户用花呗可以吗,0
180479,用花呗有什么好处,提倡我们用花呗，有什么好处,1
181641,花呗一个月日期怎么计算,花呗如何计算记账周期,0
142720,我花呗经常在用的，为什么今天把我花呗额度降低了一半,什么理由花呗额度就降低了,1
138695,怎么向花呗还款,花呗怎样关闭,0
170767,花呗还完了怎么还要还,还花呗的钱，怎么还,0
125137,怎么打开花呗付款方式,怎么就开通花呗了,0
184068,借呗还款记录怎么删掉,怎么删除蚂蚁借呗还款记录,1
142080,年头到现在还没有提一毛钱给我不会要关掉我借呗吧,我的借呗之前还有额度，现在怎么没有了,0
200195,我在淘宝点了花呗 可是支付宝怎么打不开,我的花呗一直开通不了是怎么回事,0
185647,花呗怎心退款,我用花呗订个酒店怎么退款,0
104183,你们蚂蚁花呗，支付宝投诉怎么投,怎么可以投诉用花呗在淘宝的交易,0
130485,蚂蚁借呗和网商贷是共享,蚂蚁借呗最低,0
137093,我卡上没钱，刚刚从微信中提现，看了下预计明天到账，但花呗今天是最后一天，怎么办,我微信提现了钱要明天才到账但是我花呗到期了怎么办,1
174688,商家支持花呗支付，我的为什么用不r,怎么才能支持花呗付款,0
178644,借呗可以延后吗,有借呗了可以不要借呗，可以这样吗,0
113401,我用花呗分期买的衣服说是没有我穿的号，我也就没管。那我的钱到哪里了,我用蚂蚁花呗买的商品，买完就把钱还上了，然后商品退货了，钱反到哪了,1
147944,借呗能第二个月还吗,蚂蚁借呗能提到分期***个月吗,0
124508,为什么有的借呗日利率万四我的为什么万五,为什么借呗的利率变了,0
185665,怎么提高信用额度使用蚂蚁借呗,怎么提高借呗信用,0
173161,花呗分期购物如果退货退款怎么办,怎么样让花呗退款,0
172446,买东西能用花呗吗,花呗能不能再网吧用,0
179073,花呗可以用于唯品会吗,花呗可以用于购置房产吗,0
166427,帮我看看花呗还差多少钱,我的应还花呗为什么多了,0
148620,花呗积分有有效期吗,临时花呗有效期,0
105002,我的花呗没法使用,我的花呗有逾期，那不是我逾期的,0
162964,每个月使用的花呗，会有账单提示吗,能帮我查一下***个账户里花呗和借呗有在用多少吗,0
122579,我怎么没有收到蚂蚁借呗的还款短信,问我的蚂蚁借呗逾期了有什么影响吗，逾期了一天,0
101311,花呗可以推迟三天还吗,花呗能推迟两天吗,1
171763,还花呗能晚二天吗,花呗还款可以欠一天两天吗,1
136283,花呗分期我按错了想取消订单可以吗,花呗如果取消分期付款,0
172713,我的花呗分期付款已经提前还完了,借呗如何提前还分期的款项,0
106473,我不知道花呗的密码,花呗没密码吗,0
125295,怎么取消花呗自己还款,怎么取消花呗默认为首付,0
186306,花呗可以预期几天,蚂蚁花呗可以迟后一天还款吗,1
144902,我的收钱码怎么不能使用花呗,开通了商家收钱码为啥用不了花呗,0
110411,收款码支持收花呗吗,怎么让自己的二维码支持花呗,0
129013,我的花呗为什么不能支付？只能在淘宝购物,花呗为什么只能网上买,1
171431,蚂蚁花呗的账单是怎么生成的,我不知道我的花呗是怎么产生的,0
163031,蚂蚁借呗按时还款会影响以后贷款么,蚂蚁借呗可以全部还钱吗,0
130608,最近花呗没得还款，逾期了,我的花呗逾期没还,1
183377,为什么我这个月花呗消费这么多钱,为什么我的花呗这个月还***,0
124257,这个账号的花呗开通,开通花呗咯的,1
167772,我不用花呗,花呗开不了,0
189449,现在借呗可以提前还款嘛,借呗提前还款后借款确认键不亮,0
175906,花呗领取零时,已领取花呗临时额度可以取消吗,0
185608,怎么看不懂花呗用的临时额度,我怎么查询的，到我的花呗额度是多少,0
132766,花呗***号还款可以延迟到***号吗,是不是这个月使用花呗，到下个月***或者***号还款,0
193254,为什么我用蚂蚁花呗的订单退款了，还需要我确认收货呀,为什么卖家已经退款入蚂蚁花呗，可我的花呗还欠这个钱,0
197648,用花呗的体验额度要不要还,怎么样知道我的花呗是不是体验额度,0
120795,我怎么感觉花呗需要还的额度跟我实际买的额度不一致,需要购买金额高于花呗额度怎么办,0
201067,客户的账户是支持并开通了花呗的,等于说 我现在开不了花呗付款是吗,0
148538,我是用s卡来还花呗的,我的银行卡有问题怎么还花呗的款,0
169335,永久注销支付宝账户之后花呗就可可以重新绑定了是吧,支付宝账号注销后花呗还能有吗,0
142598,一个支付宝可以还名下多个花呗吗,花呗可以一个一个账单还嘛,0
158669,花呗会不会被停止使用,花呗为什么不用在商场里面付款了,0
137519,蚂蚁借呗一期不够还,蚂蚁借呗还了一期了，剩下的全部还款应还多少,0
128190,逾期之后花呗就不能用了么,我还花呗怎么用不了了呀,0
150404,花呗在哪里 完善学历,花呗中要完善学历，军校怎么办,0
155423,花呗分期还款中***期时间多长,花呗分期是几号还,0
169243,花呗会优先使用临时额度嘛,花呗临时额度不什么意思,0
104339,但是我不可以用花呗,我不能开通借呗是因为这个原因吗,0
117879,花呗怎么需要验证短信,花呗怎么没有短信提醒,0
187479,我刚刚还了一笔花呗，为什么账单还是那么多钱,为什么我买的东西是花的银行卡的钱却还要在还花呗,0
149189,花呗还了钱，怎么又要还,花呗我已经还了一些怎么花呗还款没有减少,0
150068,花呗账单分期这个月还吗,本月花呗分期了，本月不用还,0
138584,可能会迟几天还借呗,借呗还款能逾期几天还,0
125627,花呗还款从银行卡扣款还是从余额宝扣,花呗会从我的银行卡里扣掉钱吗,0
123260,我名下是不是有多个支付宝,但是我在支付宝里看我的钱是少了***个***元,0
141806,借呗怎么用是什么,怎么能是借呗能多借,0
128679,花呗为什么不能提前全部还完,为什么花呗提前不了还款,1
163971,我的花呗是什么时候使用的,蚂蚁花呗的临时额度，如果用了，什么时候,0
158915,就是我，花呗吗，那我不是调额度吗，怎么一下子我都显示是两万***，但是他跟,之前把花呗额度调低了 怎么调回来,0
101662,今天的这笔花呗的消费信息,花呗详细消费,1
136401,把其中一个账户的花呗转移到另一个账户上，两个账户都是一个身份证,另外个号我把我的实名认证都关了,0
120611,天猫花呗的费用是多少,花呗支付一般是扣取商家多少手续费,0
151768,商家说支持蚂蚁花呗,付款码支持花呗,0
143243,怎么才能开通信用卡和花呗付款,收钱码怎么开通信用卡和花呗付款,0
177293,花呗还款分期后可以提前一次性还,花呗选择分期后可以提前还款吗,1
110373,我花呗预期了,花呗还款可以申请逾期吗,0
130160,花呗临时额度我怎么没有,花呗双十一临时额度怎么还,0
145421,是不是银行卡没钱了自动用花呗,借呗的钱为什么没有到银行卡,0
107289,花呗临时额度用完了但是到期了,花呗临时额度必须在规定时间内使用完吗,0
110030,我是在用花呗,我的花呗现在可以使用了吗,0
119567,蚂蚁花呗能免息吗,花呗分期免息券可以领吗,0
108236,提前还本金。借呗还能用吗,借呗要还了才能借吗,0
155193,提供我的电子花呗结清证明,能不能给我花呗出个结清证明,0
197393,我的花呗一天只能***,花呗一天只能使用一次吗,0
168374,蚂蚁借呗不是可以随借随还的吗,我的这个账号可以开通蚂蚁借呗吗,0
132710,怎么样办理蚂蚁花呗分期,花呗***金额可分期么,0
158289,我开不了花呗,我一直没用过花呗的今天想开通,0
157836,我蚂蚁花呗额度怎么没了,为什么我没有花呗额,0
175915,花呗不能按时间还钱，有利息吗,花呗的钱一个月不还利息多少,0
177162,花呗我借了***还玩怎么还让我还,退回了花呗！怎么花呗还是让我还款,0
190002,花呗还了最低的，后面的利息怎么算,花呗到期最低还款怎么算,0
177868,花呗免单盒子是几个抽奖一次,花呗盒子中的免单奖励怎么还没有,0
159828,我的花呗和借呗怎么都没有,我的花呗，和借呗怎么'用不了,0
175164,花呗能租电脑么,电脑版支付宝，能否开花呗,0
178943,花呗收款时时到账吗,收钱码花呗支付多长时间到账,0
129175,支付宝账号和淘宝账号不一样的话 花呗能用支付宝的吗,花呗不可以在淘宝上用吗,0
156110,花呗账单的项目,查看***月份的蚂蚁花呗账单,0
180284,花呗绑定的是以前的手机号怎么办,绑定手机号和花呗手机号不同怎么办,0
124415,蚂蚁借呗只能***个月分期吗,为什么我的蚂蚁借呗最高期限只有***个月,0
165648,钱转不到余额宝 借呗怎么还,余额宝不能转入了?我的借呗怎么换,1
197474,怎么样才可以借呗变网商贷,借呗怎样换成网商贷,1
120652,花呗逾期后还能恢复正常吗,花呗逾期还款后还能使用花呗吗,0
176169,花呗已分期临时额度还能分期吗,我的花呗临时额度下个月可以分期还款吗,0
135494,借呗什么时候会开通给我用,蚂蚁借呗啥时候给我开,1
157325,借呗每月还款多少,我的借呗还多多少未还,0
193447,双十一摇花呗额度,花呗摇一摇怎么谢谢参与,0
106327,花呗说我之前绑定了银行卡，可直接使用,原来绑定花呗的银行卡换了一个号码,0
106951,多少花呗分可以申请蚂蚁借呗,花呗给多少积分,0
175246,怎么让蚂蚁借呗变成网商贷,如何网商贷换成借呗,0
177675,使用蚂蚁花呗支付时会有短信通知吗,花呗付款时能否设置短信通知,1
123877,花呗还款的号登不上怎么办,花呗怎么手机登不上,0
169805,花呗确认入账,花呗支末到账,0
189761,花呗怎么提前还分期,花呗分期怎么拒付,0
130673,花呗限额***,花呗每天会有消费限额吗,0
162036,花呗，里面的钱，要反还吗,这个月的九号我要还花呗的钱吗,0
201601,花呗途期我还不上会怎么办,花呗怎么确定逾期,0
117612,能不能关闭借贝,我想关闭借贝,0
201855,集分宝可以还花呗欠款吗,花呗还款可以用支付宝里面的钱还,0
157946,我花呗提额叫我开通手机通讯录权限怎么开,怎么在手机开启花呗通讯录,0
121444,把花呗取消了,如何关闭花呗,1
130260,可以花呗交押金,代付可不可以使用花呗,0
116485,收不到验证码怎么办玩不了钱花呗,借呗借钱时候收不到短信验证码什么情况,0
183270,顾客为什么不能用花呗付款,怎么用不了花呗付款了,0
186413,花呗人脸识别在哪里,借呗借钱必须要人脸识别吗,0
126547,蚂蚁借呗跟网商贷是一样的吗,我说的是积分不是蚂蚁借呗,0
144776,蚂蚁花呗里面的钱现在还了马上有额度吗,我现在差花呗里钱吗,0
144421,花呗如果不用 会产生利息么,我不用花呗的钱有利息吗,1
100918,我的花呗的额度是多少,花呗额度一般会有多少,1
130031,在哪里可以用花呗付款,我用花呗买的手机在哪里查找订单,0
137383,使用花呗分期情况下，购物津贴如何使用,购物津贴可以用来花呗分期吗,0
107347,我的花呗已经全部还完了.为什么还有还款,此订单拒签退还卖家了为什么蚂蚁花呗还要我还款,0
112175,怎么查找我是否符合借呗,我的借呗综合评分怎么知道,0
177459,花呗开通不了,花呗有额度，但是不能花呗付款,0
115683,我的花呗有***被冻结了怎么回事,花呗怎么让冻结了,0
101389,我借呗还能借***多,我的借呗怎么用不了了,0
195792,怎么我的花呗不能支付了,不知道为什么现在不能使用花呗了,0
168180,借呗和别的贷款有冲突吗,多收多贷与借呗有冲突吗,0
116397,店铺账号可以用花呗支付吗,在实体店可以用花呗支付吗,0
151127,花呗账单本月已还清，为啥下月还显示要还款,本月花呗已经还清但显示使用了***,0
172913,使用花呗后抽奖在哪里,花呗的抽奖在哪里,1
129167,支付宝想注销，花呗和借呗可以转到另外一个账号上吗,我原来支付宝账号的花呗，可以转到现在这个账户上吗,0
118128,找不到花呗这个东西了,花呗开通了，怎么商品页面上找不到,0
114747,我的借呗还款日是***日,我在蚂蚁借呗借钱分六期的,0
166350,如何设置花呗代扣电费,电费代扣怎么没有扣到花呗,0
118340,我的花呗怎么不能购物,为什么我的花呗不能使用了,0
130615,京东可以使用花呗嘛,加油站可以用花呗,0
201165,花呗可多开吗,花呗要花了多少钱才能开通,0
196931,借呗这个月的怎么提前还款,借呗可单笔提前还款吗,0
131951,是我不可以申请借呗么,申请借呗条件不够怎么办,0
197968,怎样知道花呗总额度，而不是每月设置额度,我要调高花呗额度，结果不知道怎么调低了，可以帮我调回来吗,0
152806,花呗***咋不能用,为啥花呗不能用,1
172906,花呗也用不了了,蚂蚁借呗用不了,0
105874,我的花呗不能向商家付款,付款的时候没有花呗选项,0
167710,花呗自动扣款会从余额宝扣吗,我的花呗到期后会从余额宝自动扣款吗,1
102166,为什么别人的蚂蚁借呗是千分之四,为什么有的借呗日利息是***角，有的是***角,1
143117,花呗收款和收钱码区别,花呗收款和收款码区别,1
197103,但是可以花呗分期,花呗分期后还能再分期么,0
184419,为什么我开通不了花呗呀,为什么我没有蚂蚁借呗，能否开通,0
157816,我的花呗额度怎么、***元、变成了***元了,花呗额度什么降低了,1
146874,我没用花呗，为什么会产生花呗费用,开通了花呗但没用会产生所谓利息吗,0
100610,还蚂蚁借呗占用***万额度吗,蚂蚁借呗额度变更,0
169337,网商银行和蚂蚁借呗,蚂蚁借呗属于网商银行吗,0
118769,为什么花呗会用不了,我的花呗为什么不能购物,0
195003,花呗分期，没钱还不了，下个月还分期,花呗分期没还完换手机号了 还不了了,0
104513,我的花呗退款成功 为什么花呗账单里头还有 还需要还呀,花呗退款为啥还要还款,0
102742,付款根本不显示花呗,花呗不能用了,0
105172,为什么用不了退到花呗里的钱,退到花呗的钱如何取,0
107239,蚂蚁借呗最晚可以什么时候还,借呗可以最后期限一次还清么,0
156624,重新开通花呗，额度是重新评估吗,如果花呗关闭，再开通额度会降低吗,0
156258,微信，支付宝，花呗，在一张二维码上可以吗,微信不可以还花呗吗,0
148896,不还花呗的违约金怎么算,花呗怎么计算的分割账单还款,0
188846,花呗怎么设置关闭自动还款,怎么关闭蚂蚁花呗自动还款每个月扣钱我都不知道什么钱,0
173084,花呗临时不显示余额,我的花呗里也不显示我的退款金额,0
156936,借呗稍微了解一点,我的借呗开通不了,0
170068,花呗已经使用过为什么却不能打开还款,我的花呗还款了 为什么还呗还无法打开,0
183083,是花呗钱还请了,我的花呗以经还了,1
115462,为什么我的账户开通不了花呗,我想如果开通花呗吃火锅，销售额又能提升了,0
135873,我要多久能开通借呗,我一定借呗多久能开通,1
169976,如果我申请了，之前开通的花呗额度就不需要我还是吗,我银行卡上钱扣了还要还花呗的钱,0
173510,无法满足借呗条件,我应该满足条件吧,0
116264,扫码付款。花呗红包为什么不能用,收钱码收到了，怎么不能用红包和花呗,0
132457,上个月使用蚂蚁花呗分期付款，这个月还可以使用吗,分期还款期间还能用花呗付款吗,1
103938,为什么借呗，我还完款之后不可以用了,借呗还完怎么还能用,0
164252,为什么我的花呗额度没有我同学的的花呗额度多,我没有领取临时花呗额度，怎么就自动领了,0
144461,开通过花呗账户之后关闭了如何再次开通,花呗另一个账号已经关闭了 新账号怎么开通,0
119804,我的借呗负面记录,为什么我的借呗还了，还是有负面记录,0
167565,***月份借呗还完了吗,借呗这个月借钱是下个月还吗,0
123414,余利宝和花呗收钱我怎么提示不符合条件,为什么我不可以开通花呗呀,0
164098,付款时为什么花呗分期,用花呗分期的吧,0
124996,为什么我借呗不用能了,为什么中断蚂蚁借呗借款,0
145583,以前绑定的花呗手机号码忘记了该怎么办,忙起来，花呗忘记还了怎么办,0
133868,用了网商银行会影响借呗开通吗,我使用的是网商银行不是蚂蚁借呗,0
191303,蚂蚁借呗每月账单怎么查,怎样查看蚂蚁借呗所有账单,0
170362,花了花呗的钱，也没有什么提醒,花呗里的钱为什么提取后显示冻结,0
190865,蚂蚁借呗还款顺序,借呗十五日还款,0
105654,蚂蚁借呗还款金额受限什么意思,蚂蚁借呗提示还款额度受限怎么回事,1
106359,我一号用了蚂蚁花呗是不九号就得还,款子都还一个多月了，花呗不给我用了吗,0
194628,借呗还款怎么没在余额里面自动扣,今天到现在都没有扣借呗还款额度,0
118490,是不是上次说让我邀请开通花呗核信用卡收款给我有了影响,可我没有开通花呗这个功能,0
109046,蚂蚁借呗没钱还怎么办可不可以分期还,借呗使用中可以更换分期么,0
101407,我现在怎么开通花呗,手机淘宝花呗怎么开通,0
177636,花呗用久了会成为借呗吗,花呗借呗下线吗,0
163315,已经入账了，我是在小米手机官网买手机的，用的支付宝的花呗支付,我的花呗之前是要还款***多的，今天我退了一件衣服，人家已经退了***在我的花呗里面，我查了一下还要还***多，我有点看不懂,0
143386,使用蚂蚁借呗分期一个月最少还多少元,借呗借***一个月还多少,0
143954,我想增加花呗额度,我的花呗额度是如何制定的,0
127922,控制花呗额度在***以内,增花呗额度,0
106919,我要花呗买的东西退货了钱怎么没收到,我刚才的退款怎么没有退到花呗里,0
155609,在哪里开通花呗收款,本机开通不了花呗,0
200504,我刚刚不知道花呗是什么，在购物的时候不小心使用了花呗，我想还款在关闭，可不知道怎么做,我现在的额度是***万 如果我把花呗关闭 那再开的时候可用额还是一万么,0
200199,蚂蚁借呗调额度怎么用不了,我借呗开了怎么用不了,0
134322,借呗还款当天会有短信通知吗,蚂蚁借呗 来信息 提醒还款吗,0
100199,怎么让人代付花呗,代付可以使用蚂蚁花呗么,0
145773,我花呗在二月一号就还款了，怎么还让我还款怎么回事,我花呗一共五十 现在怎么让我还***,0
141300,我的花呗额度是***,双***有的人花呗总额度***，但是就能花出***,0
120249,为什么我的淘宝不支持花呗付款,为什么卖家支持花呗支付，为什么我不能用花呗支付,0
127240,芝麻分和花呗额度有关系么,芝麻分和花呗什么关系,0
170703,借呗晚一天还款有影响吗,花呗逾期一天影响信誉吗,0
193205,为什么有的二维码不能花呗付,花呗商家不支持花呗支付为什么,0
